SalesID,SalesPrice
6632310,45954.90848698085
6632311,45954.90848698085
6632312,45954.90848698085
6632313,48149.97041572119
6632314,48808.4126609115
6632315,46562.88250363328
6632316,49037.79100887073
6632323,14275.342912699689
6632324,17150.041273109528
6632325,22053.953048478943
6632326,17070.087739612794
6632328,22764.66695702173
6632330,26956.315636671334
6632338,38460.28475544923
6632340,42601.92295551671
6632346,44308.77531459768
6632347,47993.976301476294
6632352,51901.32239707316
6632353,47348.97630147629
6632354,47348.97630147629
6632361,52313.63100951335
6632363,52040.73029181001
6632364,52575.86785161862
6632366,52424.655730406506
6632369,45786.65289990367
6632372,49487.22735962867
6632379,46976.468411490474
6632384,51519.573936328896
6632385,48624.71415006776
6632386,56412.95575237672
6632389,64952.122487666704
6632398,24796.206277562516
6632399,17049.18309754616
6632401,24205.01792866039
6632404,33022.5361109586
6632408,29446.30925294069
6632414,33161.566520867054
6632416,42134.38478637376
6632420,48385.83196623638
6632421,50809.5180468289
6632423,65748.11564781763
6632425,73340.48305670301
6632426,72375.18549696133
6632428,76504.42401177992
6632431,77673.59557888146
6632436,33736.49810277979
6632438,41645.742292956005
6632440,38810.43259945679
6632462,49487.22735962867
6632475,20090.845070415162
6632487,32479.939222452515
6632489,31086.047455518466
6632493,25795.632318747645
6632508,21628.226636048308
6632509,18091.494954930375
6632564,19747.715928131467
6632568,21402.318002264547
6632599,14940.247167551279
6632604,23831.263861509367
6632605,23098.104125412123
6632616,18050.061016724085
6632618,18109.396620416002
6632620,18079.82913708067
6632623,20553.67363338459
6632625,18692.44738163841
6632626,18286.731782416726
6632628,28256.525111938718
6632629,28256.525111938718
6632631,23105.924415228303
6632633,34359.68676286303
6632648,17737.999801303788
6632649,17427.684500183343
6632651,21970.176946011503
6632652,19548.58153986219
6632656,32126.673275988625
6632658,19737.074186536498
6632663,33221.33899047102
6632827,22874.083166860015
6632831,28584.98356072065
6632864,16274.911833425864
6632890,17301.206219579137
6632893,18555.420000138747
6632901,26868.355829617154
6632902,17913.640510074718
6632905,34754.63064154628
6632923,17837.15217665247
6632949,17652.94304873833
6632953,15977.40006210101
6633002,15974.68890178449
6633332,13990.60097659782
6633345,17516.442565495538
6633375,25827.851769156627
6633397,20726.172059560886
6633398,23216.710240546352
6633404,28606.689900119654
6633410,20556.44074000914
6633415,34525.769730629494
6633421,23172.78422128977
6633425,21475.41547701123
6633427,25543.606811949176
6633428,23141.24816118479
6633430,23701.294011842467
6633431,31104.312474886643
6633432,25799.8616531733
6633436,22242.139507547636
6633439,31392.70046189963
6633441,23461.193018185317
6633442,23836.43889189007
6633443,32025.758576079028
6633449,23546.097156870703
6633456,25340.420719934744
6633458,42434.12273883313
6633489,27305.65084446857
6633500,31228.37177364932
6633501,36791.74483984004
6633502,31978.44823513316
6633533,36515.030854293625
6633567,65304.01150271941
6633574,27690.36545454479
6633576,58198.82984739003
6633581,13282.972714146235
6633583,15631.237884834778
6633604,72008.01758902862
6633609,65304.01150271941
6633624,52714.53751088523
6633626,55703.11979364804
6633627,60582.13083716034
6633723,43499.94281335709
6633929,36994.01107131276
6633931,21843.344814276974
6633943,15061.62030768939
6633988,44345.11047399883
6633989,43920.0456518241
6633990,48883.714287303694
6633992,54626.94090910809
6633998,65560.90341919646
6634023,28291.884539011902
6634025,28765.105073959403
6634027,40916.492370299085
6634028,37699.362322189336
6634031,43438.14021123804
6634032,47453.0100633861
6634033,53152.80405976034
6634035,64388.02325169746
6634037,75874.82897808761
6634039,20713.245775514686
6634040,22601.226674129965
6634041,24235.184905226353
6634051,67450.5924320936
6634052,52626.662158021005
6634053,65501.001192873926
6634055,54118.266032374486
6634056,55006.890113885085
6634058,18843.957591331528
6634059,18793.24330561724
6634060,18951.39686258659
6634061,20900.08484440247
6634062,21520.689691621854
6634071,23599.73235386559
6634109,15511.882185110288
6634131,30319.39939745068
6634547,17032.790645955356
6634554,20774.4013665839
6634615,35303.94035105435
6634617,18853.718337749928
6634656,30319.39939745068
6634699,18226.39864926847
6634726,38565.32724923426
6634772,14689.624282495886
6634774,15511.882185110288
6634778,34799.84114453658
6634794,17280.812912169535
6634796,24217.527261781906
6634798,22735.507684932025
6634799,24217.527261781906
6634803,29384.94804820008
6634804,28817.277635969775
6634805,28309.669382381253
6634806,31204.105995677015
6634807,30675.623852819874
6634808,35979.26903697009
6634812,17280.812912169535
6634814,30319.39939745068
6634816,18220.995058454617
6634828,30319.39939745068
6634914,48004.54827443798
6634917,39221.48091555576
6634922,18448.828347510334
6634928,19068.33996744913
6634950,33975.64412247663
6634951,39130.11242519795
6634959,30681.559043895406
6634961,32156.96036537851
6634962,57287.915483424404
6634966,69100.25425436706
6634970,27933.6003415129
6634984,27050.460566641395
6635003,17775.50534075366
6635007,57999.339876862905
6635011,57767.71168293567
6635031,19701.923884734544
6635033,21404.039044595113
6635036,38793.822015613005
6635039,41190.08857610464
6635043,51455.36016457099
6635044,68997.53748845111
6635067,25459.59616650764
6635072,20267.16815343819
6635098,21135.773146152133
6635104,69044.21263385739
6635107,52690.3347562203
6635108,56038.72109649336
6635110,28144.080692779862
6635116,45800.96358298923
6635117,46789.55826417949
6635121,57708.66459080567
6635137,25021.03616756481
6635140,35980.61567277686
6635146,38221.01998796883
6635148,40388.58533818412
6635153,46818.85282551883
6635154,42498.27530027162
6635155,50057.49474750975
6635156,57188.52322605371
6635157,40743.45951740253
6635158,63041.995115737394
6635178,41992.76689854263
6635179,42402.03771694384
6635180,41307.2726705484
6635196,29085.018041507643
6635214,63877.81936884161
6635227,69044.21263385739
6635255,54123.373850199525
6635276,36607.94189556573
6635287,38684.61907030018
6635289,24035.648125104613
6635304,38224.763792558486
6635307,22489.03753646594
6635311,26405.322297008348
6635312,44102.622704590096
6635324,28777.35432297078
6635332,28895.71718638525
6635339,24863.979889327216
6635340,27919.581392640706
6635342,34065.75779053407
6635344,31317.734170194213
6635353,48275.89879054768
6635356,17750.70334067485
6635367,25428.619495689632
6635369,35814.107180096005
6635373,34359.26011520449
6635385,35804.54109657757
6635393,19492.467011421446
6635396,22748.71792260027
6635415,37265.37451732778
6635419,16293.319210529105
6635421,23903.771273124014
6635422,24438.915216240875
6635423,26868.94225770145
6635424,26318.890172735766
6635430,15558.173736535367
6635433,24446.426270452972
6635434,24446.426270452972
6635438,16665.268465784196
6635440,14806.425371880536
6635445,35758.08414022574
6635446,17250.439587737143
6635460,15421.454819741664
6635461,16784.573542078626
6635473,17581.379823414463
6635498,25544.30162945448
6635502,52728.9768158034
6635517,38509.18907744517
6635523,39786.6864165964
6635532,26775.86125839095
6635535,44881.6720122486
6635542,31767.414710271965
6635556,17759.48923357732
6635579,21641.71109103016
6635614,36214.344421370246
6635615,28126.825085657812
6635631,25054.297855061766
6635632,20998.482232625905
6635634,13397.445390177734
6635638,18432.90671768033
6635639,19854.295423240757
6635651,21601.14346872135
6635653,23944.53844163876
6635657,19815.128153096903
6635665,39170.69695296534
6635669,19761.28003436463
6635677,18629.44343952616
6635688,35175.58956485766
6635716,34260.3006414273
6635724,28468.690077712225
6635726,25686.377031245116
6635727,24690.48279976126
6635731,20677.784160438474
6635742,40618.921221537326
6635745,44932.805703681
6635746,33789.285378177556
6635757,20876.976320800517
6635759,52977.00564936439
6635766,55013.837869931514
6635771,65325.964746091966
6635777,49199.989901886205
6635782,26337.073680640828
6635784,17139.810723332394
6635817,27546.93540567835
6635828,25747.32267767987
6635830,44573.74812298836
6635831,50059.728388538286
6635832,49837.41146934636
6635837,58220.30344873863
6635843,16448.429426986415
6635849,32944.99062679825
6635854,17796.991849256265
6635861,49093.00256912206
6635868,17106.876727298222
6635877,42856.161189386825
6635885,49020.66933218356
6635886,79379.92498820624
6635894,34461.26211121461
6635895,70501.32503522665
6635908,42285.06424904645
6635925,67000.20762808617
6635927,23077.348474907976
6635936,24128.120271863503
6635957,23806.609946657016
6635961,21616.715515986216
6635963,24356.693782791743
6635978,31697.96434584293
6635985,18421.426039823826
6635988,14675.183192216282
6636014,27643.239075467027
6636016,19454.733697648022
6636017,29516.862627262442
6636018,26722.769772667998
6636019,27924.46684785588
6636020,30910.626328670543
6636023,27443.893740741485
6636025,27365.810514842055
6636029,27365.810514842055
6636032,31163.48313382524
6636033,31625.141449140378
6636036,23030.871413082925
6636037,30037.461978891202
6636041,36646.64200244415
6636043,30805.01054159269
6636045,30705.22196332242
6636047,37926.161667068096
6636051,37810.452290115776
6636053,29460.813886751508
6636056,39125.54733330246
6636057,41798.927820276986
6636059,44627.553926297136
6636061,40093.648566415046
6636062,40093.648566415046
6636063,40093.648566415046
6636064,47969.87026595695
6636066,49187.0364440486
6636074,51137.87325865355
6636077,61082.265127770836
6636080,21511.736974743875
6636081,52791.16125693622
6636084,80332.68449096914
6636090,43066.3805920737
6636091,47013.51250110175
6636094,48370.19390842001
6636095,50787.137523172154
6636104,35441.974916855805
6636107,21639.687308198332
6636114,30697.86720234959
6636115,25114.861939619776
6636118,43431.4669812607
6636119,31357.212942286482
6636121,48563.5901243822
6636122,50620.79512005985
6636125,29281.987524107302
6636126,29663.65677586518
6636128,52697.50778600913
6636129,50810.50395876053
6636137,40585.18444298136
6636139,36856.69774114559
6636141,45856.77396183238
6636142,45310.70374549901
6636143,50171.59487213124
6636154,22936.11888387605
6636158,37805.36829232074
6636160,38988.4216974868
6636163,32942.413906033835
6636165,31651.958883115578
6636167,40402.32234772198
6636169,33672.52974975082
6636170,34142.840541500635
6636173,29361.2575263387
6636174,32997.24359249376
6636175,32542.873674145998
6636177,25857.08630736804
6636179,28035.75575423524
6636181,31172.81530295685
6636183,26477.22306705443
6636185,30384.900939577503
6636190,32685.996047259785
6636195,43275.05757621582
6636196,31273.318758536152
6636197,36721.56176289649
6636200,44331.14514898992
6636205,51672.83945221446
6636206,44222.552141328466
6636210,61126.0581830343
6636213,51702.484326603924
6636214,49876.12774555597
6636220,48662.57217606096
6636234,44339.643211204115
6636235,41445.665527691264
6636238,25602.073112914346
6636241,57612.27928141914
6636242,66062.18799083399
6636244,67612.88218839414
6636255,69673.1410252387
6636260,74260.01428530406
6636281,24980.754883833055
6636290,45819.45056314299
6636301,53573.02174736084
6636304,57105.18411500696
6636444,34584.8946894716
6636464,26118.55459695533
6636496,47099.13279794036
6636508,45490.20588673685
6636509,44872.190881401955
6636512,41580.103016438006
6636513,36534.01892934675
6636515,74323.06691632317
6636517,71884.44886716307
6636522,55013.837869931514
6636540,13393.354854130743
6636541,14987.985112126224
6636542,43785.80813058415
6636543,29497.257851142233
6636544,19725.483533664796
6636545,51222.517073569696
6636546,37884.80106902901
6636547,47906.30795739348
6636548,60892.29816171961
6636549,55773.32784674262
6636550,36998.0950755695
6636551,57521.04677797693
6636552,24487.772222402644
6636555,63017.51570291094
6636556,63073.5471753085
6636558,57791.409985211074
6636560,59515.87318737764
6636563,17146.323698231594
6636564,17543.6687590436
6636571,16291.671092173226
6636573,66388.19184836566
6636583,78098.8690823066
6636585,79214.29401282198
6636588,57998.21678141914
6636594,73346.86656999476
6636603,57030.44749303843
6636604,57738.923482563194
6636605,64456.17045820751
6636618,49410.33208621443
6636619,49410.33208621443
6636620,49319.63764176999
6636621,52829.18129256363
6636622,52829.18129256363
6636634,32762.322150963497
6636635,32762.322150963497
6636636,38349.48491137345
6636637,39179.56222075998
6636639,59081.19458677071
6636640,39412.812491559
6636641,58710.44733877579
6636642,77475.36068423079
6636644,75186.84651662622
6636646,58710.44733877579
6636647,55102.39613436686
6636648,61751.92687025176
6636649,53407.562722384035
6636650,52681.97377243752
6636651,49520.32164843455
6636652,43268.43182810482
6636654,44457.967529063215
6636655,50932.46286357391
6636657,63945.709735860684
6636661,51435.36464777912
6636662,26209.740686805035
6636663,28458.030223066406
6636664,36694.30849157078
6636666,47406.00300340914
6636725,33665.65697995525
6636748,36507.42901013461
6636764,29752.409142395503
6636773,30468.677632915973
6636785,26206.272639818253
6636822,27914.274158584583
6636833,18451.28932772552
6636838,17754.363178346004
6636839,18266.801009348852
6636847,23099.085144884353
6636851,14033.538048206767
6636884,18726.118606732965
6636926,27667.253075656707
6636945,23225.374079328445
6637186,16406.79075675786
6637196,15334.697165681544
6637197,15382.915144598048
6637201,15078.972479940941
6637205,15196.392552236208
6637209,18827.92163396459
6637210,18680.304902103617
6637213,15871.03293818754
6637215,15042.703653254639
6637216,15042.703653254639
6637217,15607.38791508199
6637218,14805.781961443485
6637219,16599.888997257905
6637220,17202.223360105498
6637222,20562.936247686615
6637224,18886.277162165326
6637226,15781.466184341329
6637227,15781.466184341329
6637229,14657.582142911913
6637230,16133.902691332789
6637231,16133.902691332789
6637232,16133.902691332789
6637233,14920.922010646516
6637234,15462.402235921973
6637235,15793.578696281149
6637236,16359.693322799274
6637238,15101.645077488734
6637242,14421.57467066481
6637246,19685.694267235216
6637249,19685.694267235216
6637250,19685.694267235216
